row_id,image_id,filename,caption_index,perturbation,applied,source,target,caption_original,caption_corrupted,model,s_original,s_corrupted,delta
12793,546222,COCO_val2014_000000546222.jpg,4,object_swap,True,man,woman,A man with a rough red beard pets a horse.,A woman with a rough red beard pets a horse.,llm2clip,0.28797668,0.24992262,0.038054064
12799,385598,COCO_val2014_000000385598.jpg,0,object_swap,True,man,woman,a man on skis showing a young child how to ski,a woman on skis showing a young child how to ski,llm2clip,0.30634812,0.2651215,0.041226625
12800,385598,COCO_val2014_000000385598.jpg,1,object_swap,True,child,adult,An adult in a red jacket is with a child in a blue snow suit on skis.,An adult in a red jacket is with a adult in a blue snow suit on skis.,llm2clip,0.35479668,0.30325937,0.051537305
12801,385598,COCO_val2014_000000385598.jpg,2,object_swap,True,man,woman,A man and a little boy on skis on a ski hill.,A woman and a little boy on skis on a ski hill.,llm2clip,0.3288577,0.26874697,0.060110718
12802,385598,COCO_val2014_000000385598.jpg,3,object_swap,True,man,woman,A man teaches a boy how to ski,A woman teaches a boy how to ski,llm2clip,0.29833177,0.2512014,0.047130376
12803,385598,COCO_val2014_000000385598.jpg,4,object_swap,True,child,adult,Small child on skis talking to an adult on skis,Small adult on skis talking to an adult on skis,llm2clip,0.3167797,0.2515307,0.065248996
12809,261182,COCO_val2014_000000261182.jpg,0,object_swap,True,banana,pizza,Extremely ripe banana being put into a saucepan in a kitchen,Extremely ripe pizza being put into a saucepan in a kitchen,llm2clip,0.30719882,0.22525635,0.08194247
12810,261182,COCO_val2014_000000261182.jpg,1,object_swap,True,Person,Dog,Person handles yellow vegetable in silver pot at the wooden counter.,Dog handles yellow vegetable in silver pot at the wooden counter.,llm2clip,0.21628116,0.22315076,-0.006869599
12812,261182,COCO_val2014_000000261182.jpg,3,object_swap,True,person,dog,A person is cooking some vegetables in the kitchen.,A dog is cooking some vegetables in the kitchen.,llm2clip,0.18194899,0.14855535,0.033393636
12813,261182,COCO_val2014_000000261182.jpg,4,object_swap,True,person,dog,a person is pulling apart a eggplant,a dog is pulling apart a eggplant,llm2clip,0.19703212,0.15345661,0.04357551
12814,409217,COCO_val2014_000000409217.jpg,0,object_swap,True,plate,bowl,A plate with meat and vegetables next to a fork.,A bowl with meat and vegetables next to a fork.,llm2clip,0.19861633,0.13189381,0.06672251
12815,409217,COCO_val2014_000000409217.jpg,1,object_swap,True,table,bench,"A meal consists of beef, broccoli and cauliflower, and black beans on a striped table mat.","A meal consists of beef, broccoli and cauliflower, and black beans on a striped bench mat.",llm2clip,0.36941442,0.3381214,0.031293005
12816,409217,COCO_val2014_000000409217.jpg,2,object_swap,True,plate,bowl,A white plate topped with a salad and beans.,A white bowl topped with a salad and beans.,llm2clip,0.17101774,0.08434548,0.086672254
12817,409217,COCO_val2014_000000409217.jpg,3,object_swap,True,plate,bowl,White plate with beans and vegetables on a stripped place mat.,White bowl with beans and vegetables on a stripped place mat.,llm2clip,0.15885212,0.09997875,0.058873363
12818,409217,COCO_val2014_000000409217.jpg,4,object_swap,True,plate,bowl,a close up of a plate of food with broccoli,a close up of a bowl of food with broccoli,llm2clip,0.17914553,0.14385024,0.035295293
12819,478766,COCO_val2014_000000478766.jpg,0,object_swap,True,plate,bowl,A dinner plate set with Fish and a baked potato,A dinner bowl set with Fish and a baked potato,llm2clip,0.33722058,0.32917765,0.008042932
12821,478766,COCO_val2014_000000478766.jpg,2,object_swap,True,plate,bowl,A plate of fish with broccoli and a baked potato on the side.,A bowl of fish with broccoli and a baked potato on the side.,llm2clip,0.34148112,0.3140292,0.027451932
12822,478766,COCO_val2014_000000478766.jpg,3,object_swap,True,plate,bowl,"There is a plate if food with broccoli, fish, and a baked potato.","There is a bowl if food with broccoli, fish, and a baked potato.",llm2clip,0.35268947,0.3212142,0.031475276
12824,452784,COCO_val2014_000000452784.jpg,0,object_swap,True,plate,bowl,A plate of food that includes lentils and leafy greens.,A bowl of food that includes lentils and leafy greens.,llm2clip,0.14064215,0.15927558,-0.018633425
12825,452784,COCO_val2014_000000452784.jpg,1,object_swap,True,person,dog,a person washing something under the running water of a faucet next to a bowl of greens.,a dog washing something under the running water of a faucet next to a bowl of greens.,llm2clip,0.31973734,0.22387537,0.09586197
12827,452784,COCO_val2014_000000452784.jpg,3,object_swap,True,bowl,plate,a big orange bowl full of assorted veggies with hands above it,a big orange plate full of assorted veggies with hands above it,llm2clip,0.24640173,0.23588821,0.010513514
12828,452784,COCO_val2014_000000452784.jpg,4,object_swap,True,person,dog,A person washing their hands near a bowl of broccoli.,A dog washing their hands near a bowl of broccoli.,llm2clip,0.3627148,0.2678858,0.09482899
12830,556083,COCO_val2014_000000556083.jpg,1,object_swap,True,man,woman,A man doing a trick on a skateboard on a graffiti ramp.,A woman doing a trick on a skateboard on a graffiti ramp.,llm2clip,0.31523967,0.2740886,0.041151077
12831,556083,COCO_val2014_000000556083.jpg,2,object_swap,True,boy,girl,A boy near the top of a skateboard ramp.,A girl near the top of a skateboard ramp.,llm2clip,0.18372959,0.15270069,0.031028897
12833,556083,COCO_val2014_000000556083.jpg,4,object_swap,True,skateboard,umbrella,A teenager riding it's skateboard on a ramp.,A teenager riding it's umbrella on a ramp.,llm2clip,0.23614933,0.19712886,0.039020464
12834,72368,COCO_val2014_000000072368.jpg,0,object_swap,True,boy,girl,The young boy is practicing his tricks on his skateboard.,The young girl is practicing his tricks on his skateboard.,llm2clip,0.32502759,0.21922442,0.10580316
12835,72368,COCO_val2014_000000072368.jpg,1,object_swap,True,boy,girl,A boy doing tricks with his skateboard on the road.,A girl doing tricks with his skateboard on the road.,llm2clip,0.31801677,0.17816404,0.13985273
12836,72368,COCO_val2014_000000072368.jpg,2,object_swap,True,boy,girl,A boy in midair above the skateboard on the street.,A girl in midair above the skateboard on the street.,llm2clip,0.31687,0.19519304,0.12167697
12837,72368,COCO_val2014_000000072368.jpg,3,object_swap,True,person,dog,A person doing a trick on a skateboard in the road,A dog doing a trick on a skateboard in the road,llm2clip,0.22803691,0.18601917,0.042017743
12838,72368,COCO_val2014_000000072368.jpg,4,object_swap,True,boy,girl,A little boy doing a kick flip on a skateboard,A little girl doing a kick flip on a skateboard,llm2clip,0.28615677,0.18196607,0.10419071
12843,426203,COCO_val2014_000000426203.jpg,4,object_swap,True,man,woman,A man riding a skateboard down a metal hand rail next to some buildings.,A woman riding a skateboard down a metal hand rail next to some buildings.,llm2clip,0.30027896,0.24665143,0.053627536
12844,433136,COCO_val2014_000000433136.jpg,0,object_swap,True,man,woman,a man is doing a trick on a skateboard,a woman is doing a trick on a skateboard,llm2clip,0.28540415,0.20045936,0.084944785
12846,433136,COCO_val2014_000000433136.jpg,2,object_swap,True,person,dog,A person is performing a trick on a skateboard.,A dog is performing a trick on a skateboard.,llm2clip,0.24990116,0.16761917,0.08228199
12848,433136,COCO_val2014_000000433136.jpg,4,object_swap,True,man,woman,A man is jumping on a skateboard in a park.,A woman is jumping on a skateboard in a park.,llm2clip,0.25288942,0.17203858,0.08085084
12849,79860,COCO_val2014_000000079860.jpg,0,object_swap,True,man,woman,"A man sitting at a table, holding a foot long hotdog topped with chilli","A woman sitting at a table, holding a foot long hotdog topped with chilli",llm2clip,0.3849434,0.30822113,0.076722264
12850,79860,COCO_val2014_000000079860.jpg,1,object_swap,True,man,woman,A man at table holding a footlong hotdog.,A woman at table holding a footlong hotdog.,llm2clip,0.39879698,0.30836755,0.090429425
12851,79860,COCO_val2014_000000079860.jpg,2,object_swap,True,man,woman,A man is posing for the camera holding his huge hot dog.,A woman is posing for the camera holding his huge hot dog.,llm2clip,0.3425707,0.25916365,0.083407044
12852,79860,COCO_val2014_000000079860.jpg,3,object_swap,True,man,woman,A man holds up a foot long hotdog covered in chili.,A woman holds up a foot long hotdog covered in chili.,llm2clip,0.34518105,0.2758472,0.06933385
12853,79860,COCO_val2014_000000079860.jpg,4,object_swap,True,man,woman,A man holds a foot log hot dog with chili at a table in a restaurant.,A woman holds a foot log hot dog with chili at a table in a restaurant.,llm2clip,0.37225986,0.27931577,0.092944086
12855,326462,COCO_val2014_000000326462.jpg,1,object_swap,True,person,dog,a person holds a doughnut with sprinkles on it,a dog holds a doughnut with sprinkles on it,llm2clip,0.28333336,0.22072093,0.06261243
12857,326462,COCO_val2014_000000326462.jpg,3,object_swap,True,person,dog,A person holding a donut with a napkin.,A dog holding a donut with a napkin.,llm2clip,0.31697163,0.23983334,0.07713829
12858,326462,COCO_val2014_000000326462.jpg,4,object_swap,True,person,dog,A person is holding a doughnut with sprinkles.,A dog is holding a doughnut with sprinkles.,llm2clip,0.26278377,0.1939601,0.068823665
12859,400985,COCO_val2014_000000400985.jpg,0,object_swap,True,table,bench,Two donuts sitting on top of a paper bag on a dinner table.,Two donuts sitting on top of a paper bag on a dinner bench.,llm2clip,0.30071253,0.29941568,0.0012968481
12860,400985,COCO_val2014_000000400985.jpg,1,object_swap,True,cup,bottle,Two donutes and a cup of coffee are placed on a table.,Two donutes and a bottle of coffee are placed on a table.,llm2clip,0.2878346,0.26211137,0.025723249
12861,400985,COCO_val2014_000000400985.jpg,2,object_swap,True,cup,bottle,Two doughnuts on top of a paper bag and a cup of coffee in a mug.,Two doughnuts on top of a paper bag and a bottle of coffee in a mug.,llm2clip,0.27954465,0.27049664,0.009048015
12862,400985,COCO_val2014_000000400985.jpg,3,object_swap,True,cup,bottle,Two doughnuts and a cup of coffee on a table.,Two doughnuts and a bottle of coffee on a table.,llm2clip,0.28639263,0.26047525,0.025917381
12863,400985,COCO_val2014_000000400985.jpg,4,object_swap,True,cup,bottle,Two donuts are on the brown paper bag next to a cup of coffee.,Two donuts are on the brown paper bag next to a bottle of coffee.,llm2clip,0.28750947,0.2597645,0.027744979
12867,525373,COCO_val2014_000000525373.jpg,3,object_swap,True,girl,boy,A girl holding a bitten doughnut with icing and sprinkles.,A boy holding a bitten doughnut with icing and sprinkles.,llm2clip,0.25414723,0.19289823,0.061249003
12869,20111,COCO_val2014_000000020111.jpg,0,object_swap,True,man,woman,A man surfs outside in the rushing rapids.,A woman surfs outside in the rushing rapids.,llm2clip,0.29224268,0.33598778,-0.0437451
12870,20111,COCO_val2014_000000020111.jpg,1,object_swap,True,woman,man,A woman surfs down the river on a surfboard.,A man surfs down the river on a surfboard.,llm2clip,0.36464873,0.32397047,0.040678263
12871,20111,COCO_val2014_000000020111.jpg,2,object_swap,True,person,dog,a person surfing in a creek with trees in the background,a dog surfing in a creek with trees in the background,llm2clip,0.32052842,0.24248327,0.078045145
12872,20111,COCO_val2014_000000020111.jpg,3,object_swap,True,person,dog,A person trying to surf in a strange wave pool.,A dog trying to surf in a strange wave pool.,llm2clip,0.24782911,0.17215526,0.07567385
12873,20111,COCO_val2014_000000020111.jpg,4,object_swap,True,person,dog,A person wakeboarding in a small body of water.,A dog wakeboarding in a small body of water.,llm2clip,0.24328515,0.1903772,0.052907944
12879,295614,COCO_val2014_000000295614.jpg,0,object_swap,True,sandwich,cake,A sandwich sitting with other food on a plate.,A cake sitting with other food on a plate.,llm2clip,0.21624261,0.10555181,0.1106908
12880,295614,COCO_val2014_000000295614.jpg,1,object_swap,True,plate,bowl,A plate that has prepared food on it.,A bowl that has prepared food on it.,llm2clip,0.19213113,0.10479512,0.08733601
12881,295614,COCO_val2014_000000295614.jpg,2,object_swap,True,sandwich,cake,The sandwich on the plate is cut in half near bread with jelly on it.,The cake on the plate is cut in half near bread with jelly on it.,llm2clip,0.37157717,0.22926642,0.14231075
12882,295614,COCO_val2014_000000295614.jpg,3,object_swap,True,plate,bowl,a plate that has some food on top of it,a bowl that has some food on top of it,llm2clip,0.20017263,0.10346158,0.096711054
12883,295614,COCO_val2014_000000295614.jpg,4,object_swap,True,sandwich,cake,A sliced grilled sandwich on a white plate on a wooden table.,A sliced grilled cake on a white plate on a wooden table.,llm2clip,0.2779526,0.14519796,0.13275465
12884,324189,COCO_val2014_000000324189.jpg,0,object_swap,True,surfboard,snowboard,A surfboard is recycled into a unique planter.,A snowboard is recycled into a unique planter.,llm2clip,0.33836845,0.3157919,0.02257654
12885,324189,COCO_val2014_000000324189.jpg,1,object_swap,True,surfboard,snowboard,A surfboard has been incorporated into the landscaping.,A snowboard has been incorporated into the landscaping.,llm2clip,0.36992222,0.32829672,0.0416255
12886,324189,COCO_val2014_000000324189.jpg,2,object_swap,True,surfboard,snowboard,A piece of a surfboard on top of rocks in a lush green yard.,A piece of a snowboard on top of rocks in a lush green yard.,llm2clip,0.34316152,0.33072302,0.012438506
12888,324189,COCO_val2014_000000324189.jpg,4,object_swap,True,surfboard,snowboard,A surfboard on a stump in weeds in a backyard.,A snowboard on a stump in weeds in a backyard.,llm2clip,0.33185667,0.2989755,0.03288117
12894,374083,COCO_val2014_000000374083.jpg,0,object_swap,True,man,woman,A man and a girl standing next to two cakes in the kitchen.,A woman and a girl standing next to two cakes in the kitchen.,llm2clip,0.26658314,0.21975017,0.04683298
