row_id,image_id,filename,caption_index,perturbation,applied,source,target,caption_original,caption_corrupted,model,s_original,s_corrupted,delta
11182,183620,COCO_val2014_000000183620.jpg,3,object_swap,True,woman,man,This woman is unloading the TVs she is going to try and sell.,This man is unloading the TVs she is going to try and sell.,clip,0.24345697,0.21947463,0.023982346
11183,183620,COCO_val2014_000000183620.jpg,4,object_swap,True,table,bench,a bunch of boxes on a table next to the street,a bunch of boxes on a bench next to the street,clip,0.22123417,0.19951421,0.021719962
11184,574672,COCO_val2014_000000574672.jpg,0,object_swap,True,skis,surfboards,a group of people wearing skis on a snowy surface,a group of people wearing surfboards on a snowy surface,clip,0.27507833,0.22838424,0.046694085
11187,574672,COCO_val2014_000000574672.jpg,3,object_swap,True,skis,surfboards,A group of soldiers on skis in white uniforms.,A group of soldiers on surfboards in white uniforms.,clip,0.32616106,0.20983955,0.116321504
11197,484587,COCO_val2014_000000484587.jpg,3,object_swap,True,cat,dog,Shot of a bathroom with a toilet in the center of the image and cat cage next to it.,Shot of a bathroom with a toilet in the center of the image and dog cage next to it.,clip,0.29355702,0.27903754,0.014519483
11210,336232,COCO_val2014_000000336232.jpg,1,object_swap,True,motorcycle,bicycle,"A busy street with cars, a motorcycle and a passenger bus","A busy street with cars, a bicycle and a passenger bus",clip,0.26057264,0.24632177,0.0142508745
11211,336232,COCO_val2014_000000336232.jpg,2,object_swap,True,motorcycle,bicycle,"A street with a motorcycle, bus and cars travelling on it.","A street with a bicycle, bus and cars travelling on it.",clip,0.26518437,0.24834022,0.016844153
11213,336232,COCO_val2014_000000336232.jpg,4,object_swap,True,bus,cars,"A bus, cars and a motorcycle driving in busy traffic on the street.","A cars, cars and a motorcycle driving in busy traffic on the street.",clip,0.2679964,0.256069,0.011927396
11224,282130,COCO_val2014_000000282130.jpg,0,object_swap,True,motorcycle,bicycle,A motorcycle is parked in the gravel alongside a street.,A bicycle is parked in the gravel alongside a street.,clip,0.23663366,0.18783529,0.048798367
11225,282130,COCO_val2014_000000282130.jpg,1,object_swap,True,motorcycle,bicycle,A motorcycle parked on top of a sidewalk.,A bicycle parked on top of a sidewalk.,clip,0.22198644,0.16716391,0.054822534
11227,282130,COCO_val2014_000000282130.jpg,3,object_swap,True,motorcycle,bicycle,A motorcycle on a street near a church.,A bicycle on a street near a church.,clip,0.28665483,0.21573845,0.070916384
11228,282130,COCO_val2014_000000282130.jpg,4,object_swap,True,motorcycle,bicycle,A clean motorcycle is parked along a street curb.,A clean bicycle is parked along a street curb.,clip,0.24743249,0.17792022,0.06951226
11229,286662,COCO_val2014_000000286662.jpg,0,object_swap,True,person,dog,A person that is looking at a cake.,A dog that is looking at a cake.,clip,0.2005672,0.14615491,0.05441229
11230,286662,COCO_val2014_000000286662.jpg,1,object_swap,True,person,dog,A person gazes at a glass of ice cream garnished with sprinkles.,A dog gazes at a glass of ice cream garnished with sprinkles.,clip,0.29325137,0.24635568,0.046895683
11232,286662,COCO_val2014_000000286662.jpg,3,object_swap,True,Woman,Man,Woman eyeing delicious looking hot fudge sundae with a cherry on top,Man eyeing delicious looking hot fudge sundae with a cherry on top,clip,0.3009633,0.2924144,0.008548915
11233,286662,COCO_val2014_000000286662.jpg,4,object_swap,True,person,dog,A close up a ice cream sundae with a person in the background.,A close up a ice cream sundae with a dog in the background.,clip,0.33018312,0.2968545,0.033328623
11234,13882,COCO_val2014_000000013882.jpg,0,object_swap,True,dog,cat,A very cute looking black dog laying on the floor.,A very cute looking black cat laying on the floor.,clip,0.24899505,0.18480517,0.06418988
11235,13882,COCO_val2014_000000013882.jpg,1,object_swap,True,dog,cat,a dog that is laying down on a blue towl,a cat that is laying down on a blue towl,clip,0.2795963,0.18251002,0.09708628
11236,13882,COCO_val2014_000000013882.jpg,2,object_swap,True,dog,cat,The dog is laying on the bathroom floor next to the toilet.,The cat is laying on the bathroom floor next to the toilet.,clip,0.28683388,0.22728044,0.059553444
11237,13882,COCO_val2014_000000013882.jpg,3,object_swap,True,dog,cat,Big black dog laying on a bathroom floor with it's head on a towel.,Big black cat laying on a bathroom floor with it's head on a towel.,clip,0.347247,0.26568836,0.081558645
11238,13882,COCO_val2014_000000013882.jpg,4,object_swap,True,dog,cat,A dog laying on a towel on a bathroom floor.,A cat laying on a towel on a bathroom floor.,clip,0.32145202,0.23678811,0.08466391
11240,316138,COCO_val2014_000000316138.jpg,1,object_swap,True,man,woman,A man standing in the middle of several parked motorcycles.,A woman standing in the middle of several parked motorcycles.,clip,0.31849596,0.30432856,0.014167398
11241,316138,COCO_val2014_000000316138.jpg,2,object_swap,True,motorcycle,bicycle,A motorcycle rally is attended by numerous riders.,A bicycle rally is attended by numerous riders.,clip,0.2784994,0.23589475,0.04260464
11242,316138,COCO_val2014_000000316138.jpg,3,object_swap,True,man,woman,A man looking for a place to park his motorcycle,A woman looking for a place to park his motorcycle,clip,0.2701723,0.26069784,0.009474456
11243,316138,COCO_val2014_000000316138.jpg,4,object_swap,True,man,woman,The man is standing surrounded by motor bikes.,The woman is standing surrounded by motor bikes.,clip,0.2767308,0.2732424,0.0034883916
11251,412584,COCO_val2014_000000412584.jpg,2,object_swap,True,car,bus,a car drives down a snowy hil in the storm,a bus drives down a snowy hil in the storm,clip,0.16008635,0.16284546,-0.002759114
11253,412584,COCO_val2014_000000412584.jpg,4,object_swap,True,train,truck,The roads are a bit slushy by the train crossing.,The roads are a bit slushy by the truck crossing.,clip,0.24762914,0.24173383,0.0058953017
11261,112634,COCO_val2014_000000112634.jpg,2,object_swap,True,man,woman,"Trees mark the far side of a fence that encloses a large environment space with man made rocks and two giraffes, one close up and very large, the other small, and seemingly far away.","Trees mark the far side of a fence that encloses a large environment space with woman made rocks and two giraffes, one close up and very large, the other small, and seemingly far away.",clip,0.2508622,0.25318447,-0.0023222566
11264,468993,COCO_val2014_000000468993.jpg,0,object_swap,True,man,woman,A man works on landscaping a tree near a giraffe.,A woman works on landscaping a tree near a giraffe.,clip,0.36030918,0.33982494,0.020484239
11265,468993,COCO_val2014_000000468993.jpg,1,object_swap,True,man,woman,a man putting out some food for a giraffe to eat,a woman putting out some food for a giraffe to eat,clip,0.32988167,0.31335214,0.01652953
11266,468993,COCO_val2014_000000468993.jpg,2,object_swap,True,man,woman,A man spreading out some hay in a large animal pen.,A woman spreading out some hay in a large animal pen.,clip,0.31057304,0.2913306,0.019242436
11267,468993,COCO_val2014_000000468993.jpg,3,object_swap,True,person,dog,A person puts hay on the ground for a giraffe.,A dog puts hay on the ground for a giraffe.,clip,0.3522397,0.31924388,0.03299582
11268,468993,COCO_val2014_000000468993.jpg,4,object_swap,True,person,dog,A person pitchforking hey while a giraffe looks on in its enclosure.,A dog pitchforking hey while a giraffe looks on in its enclosure.,clip,0.3240943,0.2966865,0.027407795
11269,503980,COCO_val2014_000000503980.jpg,0,object_swap,True,person,dog,a person holding a clear piece of glass or plastic,a dog holding a clear piece of glass or plastic,clip,0.25069705,0.21135159,0.03934546
11270,503980,COCO_val2014_000000503980.jpg,1,object_swap,True,man,woman,A man holding a large piece of glass outside by a truck,A woman holding a large piece of glass outside by a truck,clip,0.2954123,0.27503818,0.02037412
11271,503980,COCO_val2014_000000503980.jpg,2,object_swap,True,truck,train,a couple of men are loading a truck with glass,a couple of men are loading a train with glass,clip,0.28560287,0.22987828,0.05572459
11272,503980,COCO_val2014_000000503980.jpg,3,object_swap,True,truck,train,Many men work together to put objects in a truck.,Many men work together to put objects in a train.,clip,0.2495659,0.20261683,0.046949074
11273,503980,COCO_val2014_000000503980.jpg,4,object_swap,True,man,woman,A man holding glass near a pick up truck on the street.,A woman holding glass near a pick up truck on the street.,clip,0.2993282,0.2755533,0.023774922
11279,496207,COCO_val2014_000000496207.jpg,0,object_swap,True,bus,cars,the back of a city bus as it drives down a street,the back of a city cars as it drives down a street,clip,0.24983217,0.2146438,0.035188362
11280,496207,COCO_val2014_000000496207.jpg,1,object_swap,True,bus,cars,a public transit bus on a city street,a public transit cars on a city street,clip,0.25026515,0.23868561,0.011579543
11281,496207,COCO_val2014_000000496207.jpg,2,object_swap,True,bus,cars,A bus traveling down the street during the day.,A cars traveling down the street during the day.,clip,0.23072718,0.19349161,0.037235573
11282,496207,COCO_val2014_000000496207.jpg,3,object_swap,True,bus,cars,The back of an electric powered bus on a busy city street,The back of an electric powered cars on a busy city street,clip,0.27374113,0.22766353,0.046077594
11283,496207,COCO_val2014_000000496207.jpg,4,object_swap,True,bus,cars,There is a bus with it's brake lights on.,There is a cars with it's brake lights on.,clip,0.21106279,0.16537552,0.045687273
11284,76765,COCO_val2014_000000076765.jpg,0,object_swap,True,woman,man,A woman pulling her luggage past an orange fire hydrant.,A man pulling her luggage past an orange fire hydrant.,clip,0.31689012,0.31235707,0.0045330524
11285,76765,COCO_val2014_000000076765.jpg,1,object_swap,True,person,dog,a person is pulling a black suitcase past an orange fire hydrant,a dog is pulling a black suitcase past an orange fire hydrant,clip,0.31624097,0.29608214,0.020158827
11286,76765,COCO_val2014_000000076765.jpg,2,object_swap,True,woman,man,A woman pulls a wheeled suitcase past a fire hydrant.,A man pulls a wheeled suitcase past a fire hydrant.,clip,0.3092332,0.297527,0.011706203
11287,76765,COCO_val2014_000000076765.jpg,3,object_swap,True,person,dog,A person pulls a suitcase down a brick walkway next to a fire hydrant.,A dog pulls a suitcase down a brick walkway next to a fire hydrant.,clip,0.3126967,0.29508108,0.017615616
11289,331455,COCO_val2014_000000331455.jpg,0,object_swap,True,bird,kite,A bird is flying next to a ship in the ocean.,A kite is flying next to a ship in the ocean.,clip,0.22804736,0.20957196,0.018475398
11290,331455,COCO_val2014_000000331455.jpg,1,object_swap,True,boat,airplane,A large boat in the middle of the ocean,A large airplane in the middle of the ocean,clip,0.22561276,0.18061835,0.044994414
11292,331455,COCO_val2014_000000331455.jpg,3,object_swap,True,boat,airplane,A boat traveling on the water with black smoke pouring out of it.,A airplane traveling on the water with black smoke pouring out of it.,clip,0.23669302,0.21022357,0.026469454
11293,331455,COCO_val2014_000000331455.jpg,4,object_swap,True,boat,airplane,A small boat is sailing through the ocean.,A small airplane is sailing through the ocean.,clip,0.23177072,0.20333026,0.02844046
11294,314836,COCO_val2014_000000314836.jpg,0,object_swap,True,bus,cars,An old tour bus for Buddy Holly and the Crickets,An old tour cars for Buddy Holly and the Crickets,clip,0.3739047,0.32554987,0.048354834
11295,314836,COCO_val2014_000000314836.jpg,1,object_swap,True,bus,cars,A large red bus parked in a stationary position.,A large red cars parked in a stationary position.,clip,0.19960456,0.15387663,0.045727924
11296,314836,COCO_val2014_000000314836.jpg,2,object_swap,True,bus,cars,"An old fashioned red and white tour bus with the enscription ""Buddy Holly and the Crickets.""","An old fashioned red and white tour cars with the enscription ""Buddy Holly and the Crickets.""",clip,0.38940665,0.34994254,0.039464116
11297,314836,COCO_val2014_000000314836.jpg,3,object_swap,True,bus,cars,A tour bus advertises Buddy Holly and Ritchie Valens.,A tour cars advertises Buddy Holly and Ritchie Valens.,clip,0.39082015,0.35512856,0.03569159
11298,314836,COCO_val2014_000000314836.jpg,4,object_swap,True,bus,cars,A red and white bus on street with trees in the background.,A red and white cars on street with trees in the background.,clip,0.2236016,0.14870253,0.07489906
11300,348793,COCO_val2014_000000348793.jpg,1,object_swap,True,bus,cars,A bus is coming down the city street.,A cars is coming down the city street.,clip,0.21548598,0.20454802,0.010937959
11303,348793,COCO_val2014_000000348793.jpg,4,object_swap,True,bus,cars,A fire hydrant on a cobbled stone sidewalk with a red bus in the distance.,A fire hydrant on a cobbled stone sidewalk with a red cars in the distance.,clip,0.29452816,0.28146166,0.0130665
11304,211246,COCO_val2014_000000211246.jpg,0,object_swap,True,man,woman,A man standing a the front of a passenger bus.,A woman standing a the front of a passenger bus.,clip,0.28008494,0.2595511,0.02053383
11305,211246,COCO_val2014_000000211246.jpg,1,object_swap,True,person,dog,A person in white and blue standing in front of open doors of a bus.,A dog in white and blue standing in front of open doors of a bus.,clip,0.2751527,0.26762035,0.007532358
