row_id,image_id,filename,caption_index,caption_original,perturbation,model,s_original
16090,25989,COCO_val2014_000000025989.jpg,4,A black poodle mix is catching a toy.,original_caption,llm2clip,0.33015805
16091,522427,COCO_val2014_000000522427.jpg,0,A woman holding a cat over a cake and cupcakes.,original_caption,llm2clip,0.28978488
16092,522427,COCO_val2014_000000522427.jpg,1,there is a woman holding a dog with a hat on,original_caption,llm2clip,0.30302864
16093,522427,COCO_val2014_000000522427.jpg,2,A woman holds a dog above a cake with a candle in it.,original_caption,llm2clip,0.36133438
16094,522427,COCO_val2014_000000522427.jpg,3,A woman holds a dog wearing a party hat near a cake.,original_caption,llm2clip,0.3716119
16095,522427,COCO_val2014_000000522427.jpg,4,Woman who has dressed her dog up in a birthday hat,original_caption,llm2clip,0.35552892
16096,355276,COCO_val2014_000000355276.jpg,0,A bear that is laying down in the dirt.,original_caption,llm2clip,0.2944602
16097,355276,COCO_val2014_000000355276.jpg,1,A bear seems to be trying to hide under the log.,original_caption,llm2clip,0.33590794
16098,355276,COCO_val2014_000000355276.jpg,2,A bear rests its head on a fallen tree.,original_caption,llm2clip,0.32471773
16099,355276,COCO_val2014_000000355276.jpg,3,A bear hides behind a dead log and peers over it.,original_caption,llm2clip,0.3231805
16100,355276,COCO_val2014_000000355276.jpg,4,A bear laying behind a big tree trunk,original_caption,llm2clip,0.35844058
16101,458177,COCO_val2014_000000458177.jpg,0,Two brown bear cubs in a grassy area with flowers.,original_caption,llm2clip,0.34297448
16102,458177,COCO_val2014_000000458177.jpg,1,Two brown bears are walking through a field of tall grass.,original_caption,llm2clip,0.3466108
16103,458177,COCO_val2014_000000458177.jpg,2,Two bear cubs foraging side by side in a field.,original_caption,llm2clip,0.3536181
16104,458177,COCO_val2014_000000458177.jpg,3,Two small bears are grazing in the open field,original_caption,llm2clip,0.34256035
16105,458177,COCO_val2014_000000458177.jpg,4,There are two baby bears in a field.,original_caption,llm2clip,0.30992654
16106,143554,COCO_val2014_000000143554.jpg,0,A young man doing tricks with his frisbee.,original_caption,llm2clip,0.272391
16107,143554,COCO_val2014_000000143554.jpg,1,A boy is throwing a Frisbee at a park,original_caption,llm2clip,0.17891431
16108,143554,COCO_val2014_000000143554.jpg,2,A man that is holding a frisbee in his hand.,original_caption,llm2clip,0.27486044
16109,143554,COCO_val2014_000000143554.jpg,3,A young man holding a white frisbee next to poles.,original_caption,llm2clip,0.21864074
16110,143554,COCO_val2014_000000143554.jpg,4,A young man performing a stunt with a white disc.,original_caption,llm2clip,0.18594478
16111,145734,COCO_val2014_000000145734.jpg,0,A young man trying to catch a neon frisbee.,original_caption,llm2clip,0.237605
16112,145734,COCO_val2014_000000145734.jpg,1,A man jumping to catch a frisbee during competition.,original_caption,llm2clip,0.27499205
16113,145734,COCO_val2014_000000145734.jpg,2,A man jumping up trying to catch a frisbee.,original_caption,llm2clip,0.28628394
16114,145734,COCO_val2014_000000145734.jpg,3,A man in a black shirt and orange shorts plays with a yellow frisbee.,original_caption,llm2clip,0.30409622
16115,145734,COCO_val2014_000000145734.jpg,4,A man prepares to catch the frisbee while playing,original_caption,llm2clip,0.29251516
16116,508586,COCO_val2014_000000508586.jpg,0,Herd of zebra grazing on dried grasses in open field.,original_caption,llm2clip,0.2905798
16117,508586,COCO_val2014_000000508586.jpg,1,Group of zebras walking through tall grass together.,original_caption,llm2clip,0.25907087
16118,508586,COCO_val2014_000000508586.jpg,2,A small herd of zebras walking past the camera man.,original_caption,llm2clip,0.22001916
16119,508586,COCO_val2014_000000508586.jpg,3,A group of zebras that are in a field.,original_caption,llm2clip,0.27095526
16120,508586,COCO_val2014_000000508586.jpg,4,There is no image here to provide a caption for.,original_caption,llm2clip,0.13753556
16121,453649,COCO_val2014_000000453649.jpg,0,"A zebra standing around in a grassy area, with another behind it.",original_caption,llm2clip,0.2228524
16122,453649,COCO_val2014_000000453649.jpg,1,two zebras in a field near one another,original_caption,llm2clip,0.26569647
16123,453649,COCO_val2014_000000453649.jpg,2,two zebras graze the grass at the base of a hill,original_caption,llm2clip,0.2854905
16124,453649,COCO_val2014_000000453649.jpg,3,Two zebras graze in some sparse ground in the sun.,original_caption,llm2clip,0.28104097
16125,453649,COCO_val2014_000000453649.jpg,4,A couple of zebra's leaned over eating grass in a field.,original_caption,llm2clip,0.2828807
16126,132612,COCO_val2014_000000132612.jpg,0,These four zebra are walking in a field.,original_caption,llm2clip,0.33015606
16127,132612,COCO_val2014_000000132612.jpg,1,Four zebras walking in a  grassy area.,original_caption,llm2clip,0.34134573
16128,132612,COCO_val2014_000000132612.jpg,2,A herd of zebra walking along a lush green field.,original_caption,llm2clip,0.26800346
16129,132612,COCO_val2014_000000132612.jpg,3,A group of zebra eating grass in a field near a couple of giraffe.,original_caption,llm2clip,0.28967178
16130,132612,COCO_val2014_000000132612.jpg,4,Four zebras and three giraffes wander in a preserve,original_caption,llm2clip,0.30494222
16131,51576,COCO_val2014_000000051576.jpg,0,A zebra standing in a field grazing as another looks alert.,original_caption,llm2clip,0.2133179
16132,51576,COCO_val2014_000000051576.jpg,1,a couple of zebras graze on some grass,original_caption,llm2clip,0.26861826
16133,51576,COCO_val2014_000000051576.jpg,2,some animals in a field with grass near bushes,original_caption,llm2clip,0.23668545
16134,51576,COCO_val2014_000000051576.jpg,3,A couple of zebra standing on top of a lush green field.,original_caption,llm2clip,0.18837586
16135,51576,COCO_val2014_000000051576.jpg,4,Two wild zebra eating grass in a safari  .,original_caption,llm2clip,0.2339868
16136,509656,COCO_val2014_000000509656.jpg,0,A zebra standing in tall grass near a building.,original_caption,llm2clip,0.30224824
16137,509656,COCO_val2014_000000509656.jpg,1,A zebra in the shade on a sunny day,original_caption,llm2clip,0.27735457
16138,509656,COCO_val2014_000000509656.jpg,2,There is a zebra in his habitat at the zoo.,original_caption,llm2clip,0.29315057
16139,509656,COCO_val2014_000000509656.jpg,3,A zebra standing in a grassy area with a building far behind it.,original_caption,llm2clip,0.32375523
16140,509656,COCO_val2014_000000509656.jpg,4,a zebra standing in the foreground  and another zebra standing behind,original_caption,llm2clip,0.28486076
16141,255662,COCO_val2014_000000255662.jpg,0,A man with a bucket hat riding a hose on a beach.,original_caption,llm2clip,0.22513323
16142,255662,COCO_val2014_000000255662.jpg,1,a person riding a horse on a beach near the water,original_caption,llm2clip,0.2888777
16143,255662,COCO_val2014_000000255662.jpg,2,an image of a man on the beach riding horse,original_caption,llm2clip,0.3238818
16144,255662,COCO_val2014_000000255662.jpg,3,A man riding a horse down the beach at sunset.,original_caption,llm2clip,0.33331707
16145,255662,COCO_val2014_000000255662.jpg,4,A man riding a horse outside near the beach.,original_caption,llm2clip,0.31360343
16146,117432,COCO_val2014_000000117432.jpg,0,This person is riding their horse near the water.,original_caption,llm2clip,0.28957498
16147,117432,COCO_val2014_000000117432.jpg,1,an old time picture of a youth on a horse,original_caption,llm2clip,0.31860653
16148,117432,COCO_val2014_000000117432.jpg,2,a man sitting on a horse next to a river,original_caption,llm2clip,0.32496428
16149,117432,COCO_val2014_000000117432.jpg,3,Old photograph of person on horseback next to river.,original_caption,llm2clip,0.4035871
16150,117432,COCO_val2014_000000117432.jpg,4,Antique black and white photograph of someone on a horse in a flooded field,original_caption,llm2clip,0.37384915
16151,515303,COCO_val2014_000000515303.jpg,0,a horse and buggy that is on a grassy field,original_caption,llm2clip,0.2853029
16152,515303,COCO_val2014_000000515303.jpg,1,People riding in a rustic wagon pulled by horses.,original_caption,llm2clip,0.28690824
16153,515303,COCO_val2014_000000515303.jpg,2,People riding a horse pulled hay cart at an outdoor festival,original_caption,llm2clip,0.2906603
16154,515303,COCO_val2014_000000515303.jpg,3,some people and signs a bicycle two horses pulling people in a cart,original_caption,llm2clip,0.21792343
16155,515303,COCO_val2014_000000515303.jpg,4,Two horses are carrying a cart with two men and a woman in it.,original_caption,llm2clip,0.3038779
16156,335450,COCO_val2014_000000335450.jpg,0,Two brown ponies in grassy field next to a fence.,original_caption,llm2clip,0.29093286
16157,335450,COCO_val2014_000000335450.jpg,1,a small horse and a larger horse standing behind a fence,original_caption,llm2clip,0.31729797
16158,335450,COCO_val2014_000000335450.jpg,2,A horse and her young one standing in the pasture.,original_caption,llm2clip,0.30309093
16159,335450,COCO_val2014_000000335450.jpg,3,Two horses stand by a fence in a grassy field.,original_caption,llm2clip,0.28415978
16160,335450,COCO_val2014_000000335450.jpg,4,two horses stand next to each other in front of a fence,original_caption,llm2clip,0.24784906
16161,552837,COCO_val2014_000000552837.jpg,0,A horse is on a brushy hillside on the gravel.,original_caption,llm2clip,0.19854172
16162,552837,COCO_val2014_000000552837.jpg,1,"A horse on a desolate, dry desert mountainside, next to a small tent.",original_caption,llm2clip,0.23169485
16163,552837,COCO_val2014_000000552837.jpg,2,A black horse walking around rocky area with a mountain in the background.,original_caption,llm2clip,0.25399175
16164,552837,COCO_val2014_000000552837.jpg,3,The horse is standing by itself on the rocky pasture.,original_caption,llm2clip,0.28054884
16165,552837,COCO_val2014_000000552837.jpg,4,A single horse walking on a rocky trail.,original_caption,llm2clip,0.23228091
16166,128014,COCO_val2014_000000128014.jpg,0,A bedroom with open doors to a bathroom.,original_caption,llm2clip,0.22823724
16167,128014,COCO_val2014_000000128014.jpg,1,A room with a bed that is not made and a bathroom.,original_caption,llm2clip,0.26183724
16168,128014,COCO_val2014_000000128014.jpg,2,A clean and tidy bathroom facing an unfolded bed.,original_caption,llm2clip,0.2187067
16169,128014,COCO_val2014_000000128014.jpg,3,The bedroom and bathroom inside of a house.,original_caption,llm2clip,0.29138374
16170,128014,COCO_val2014_000000128014.jpg,4,An unmade bed with the on-suite bathroom in the background.,original_caption,llm2clip,0.2558015
16171,230598,COCO_val2014_000000230598.jpg,0,A group of people standing around carts with fruit on ice.,original_caption,llm2clip,0.23777232
16172,230598,COCO_val2014_000000230598.jpg,1,A food stand with bananas in an outside area,original_caption,llm2clip,0.3216722
16173,230598,COCO_val2014_000000230598.jpg,2,A cart with bananas on it from a street vendor,original_caption,llm2clip,0.3289484
16174,230598,COCO_val2014_000000230598.jpg,3,many people behind a stand selling bananas,original_caption,llm2clip,0.27910772
16175,230598,COCO_val2014_000000230598.jpg,4,A man is selling bananas from a street cart.,original_caption,llm2clip,0.31493342
16176,372633,COCO_val2014_000000372633.jpg,0,A group of people riding skis on a snowy slope.,original_caption,llm2clip,0.23720457
16177,372633,COCO_val2014_000000372633.jpg,1,skiers going down the same path a skiers before them,original_caption,llm2clip,0.2735575
16178,372633,COCO_val2014_000000372633.jpg,2,People using skis and traveling through the snow.,original_caption,llm2clip,0.24368678
16179,372633,COCO_val2014_000000372633.jpg,3,some people riding skis on a snowy surface,original_caption,llm2clip,0.27304268
16180,372633,COCO_val2014_000000372633.jpg,4,Several people tracking along the mountain in skis.,original_caption,llm2clip,0.24686912
16181,181026,COCO_val2014_000000181026.jpg,0,A skier navigates deep snow on a ski slope.,original_caption,llm2clip,0.28101036
16182,181026,COCO_val2014_000000181026.jpg,1,A man is skiing outside where there is a lot of snow,original_caption,llm2clip,0.2588706
16183,181026,COCO_val2014_000000181026.jpg,2,A man riding skis down a snow covered slope.,original_caption,llm2clip,0.28689703
16184,181026,COCO_val2014_000000181026.jpg,3,A skier carving down a snowy mountain side,original_caption,llm2clip,0.29786533
16185,181026,COCO_val2014_000000181026.jpg,4,A person in cold weather gear skiing in the snow.,original_caption,llm2clip,0.24673702
16186,430469,COCO_val2014_000000430469.jpg,0,A plate of vegetables is placed on the dinner table.,original_caption,llm2clip,0.18119588
16187,430469,COCO_val2014_000000430469.jpg,1,"Plate with broccoli, carrots and meat on table with spoon cups and bowls.",original_caption,llm2clip,0.27465194
16188,430469,COCO_val2014_000000430469.jpg,2,There is a large plate of vegetables and meat,original_caption,llm2clip,0.23326215
16189,430469,COCO_val2014_000000430469.jpg,3,A plate full of food on a dining table.,original_caption,llm2clip,0.19472913
16190,430469,COCO_val2014_000000430469.jpg,4,This dish contains cooked vegetables and chicken in a sauce.,original_caption,llm2clip,0.2291144
16191,335733,COCO_val2014_000000335733.jpg,0,A vegetable and cheese pizza with broccoli and tomatoes,original_caption,llm2clip,0.31560257
16192,335733,COCO_val2014_000000335733.jpg,1,"A meal made from vegetables, tomatoes, and spices.",original_caption,llm2clip,0.15630496
16193,335733,COCO_val2014_000000335733.jpg,2,"A pizza is topped with spinach, tomatoes, and broccoli.",original_caption,llm2clip,0.33752674
16194,335733,COCO_val2014_000000335733.jpg,3,"A meal containing spinach, tomatoes, cheese, and broccoli",original_caption,llm2clip,0.3259248
16195,335733,COCO_val2014_000000335733.jpg,4,"Broccoli, tomatoes, and spinach on a bed of melted cheese.",original_caption,llm2clip,0.3624696
16196,484303,COCO_val2014_000000484303.jpg,0,CARTOON DEPICTION OF A SNOW SKIER GOING DOWN THE SLOPES,original_caption,llm2clip,0.33107442
