row_id,image_id,filename,caption_index,caption_original,perturbation,model,s_original
9365,135117,COCO_val2014_000000135117.jpg,1,an image of urinals with characters behind them,original_caption,clip,0.28531992
9366,135117,COCO_val2014_000000135117.jpg,2,Amusing photo toppers of men in a public urinal,original_caption,clip,0.32017162
9367,135117,COCO_val2014_000000135117.jpg,3,Three urinals with goofy card board cut out men behind them.,original_caption,clip,0.3081854
9368,135117,COCO_val2014_000000135117.jpg,4,"In a men's bathroom, there are photos of men over the urinals.",original_caption,clip,0.28070402
9369,463203,COCO_val2014_000000463203.jpg,0,A white car with chrome rims parked next to an older lady.,original_caption,clip,0.18194112
9370,463203,COCO_val2014_000000463203.jpg,1,A white car parked in the street during the day.,original_caption,clip,0.1896925
9371,463203,COCO_val2014_000000463203.jpg,2,"An elderly woman standing by a white sedan,",original_caption,clip,0.1930537
9372,463203,COCO_val2014_000000463203.jpg,3,A man on a cell phone by a car on the street,original_caption,clip,0.26250097
9373,463203,COCO_val2014_000000463203.jpg,4,a lady standing next to a white car,original_caption,clip,0.19714399
9374,194306,COCO_val2014_000000194306.jpg,0,A white dog sitting inside a red car next to a string of flowers hanging off the mirror.,original_caption,clip,0.2531394
9375,194306,COCO_val2014_000000194306.jpg,1,A small white dog inside of a red car.,original_caption,clip,0.26150158
9376,194306,COCO_val2014_000000194306.jpg,2,A blissful dog laying against a windscreen of a car,original_caption,clip,0.2875471
9377,194306,COCO_val2014_000000194306.jpg,3,a dog that  is sitting in a red car,original_caption,clip,0.2585308
9378,194306,COCO_val2014_000000194306.jpg,4,A white dog sitting in the front seat of a red car.,original_caption,clip,0.27717558
9379,110026,COCO_val2014_000000110026.jpg,0,A car covered in various empty toothpaste tubes.,original_caption,clip,0.37088847
9380,110026,COCO_val2014_000000110026.jpg,1,"The bed of a truck with empty tubes of toothpaste applied to the back and sides, and full of foodstuff and other things.",original_caption,clip,0.2715664
9381,110026,COCO_val2014_000000110026.jpg,2,A car that has many bottles of toothpaste on it.,original_caption,clip,0.34397143
9382,110026,COCO_val2014_000000110026.jpg,3,"A car is decorated with empty tooth past bottles, dentures, and newspaper.",original_caption,clip,0.37737116
9383,110026,COCO_val2014_000000110026.jpg,4,A car completely covered by bits of trash in an artistic manner.,original_caption,clip,0.2978673
9384,357096,COCO_val2014_000000357096.jpg,0,A young child plunging a toilet with a plunger.,original_caption,clip,0.32320172
9385,357096,COCO_val2014_000000357096.jpg,1,A little girl trying to plunge a toilet bowl,original_caption,clip,0.27623466
9386,357096,COCO_val2014_000000357096.jpg,2,A little girl uses a plunger in the toilet.,original_caption,clip,0.30773482
9387,357096,COCO_val2014_000000357096.jpg,3,a small child with a plunger in a toilet,original_caption,clip,0.30858052
9388,357096,COCO_val2014_000000357096.jpg,4,A small child plunging a toilet in a bathroom.,original_caption,clip,0.28585708
9389,564163,COCO_val2014_000000564163.jpg,0,"A man with  a green hat, glasses, an Oregon State t-shirt, and blue jeans sits on a closed toilet.",original_caption,clip,0.35055944
9390,564163,COCO_val2014_000000564163.jpg,1,Man in glasses and a cap sitting on the toilet,original_caption,clip,0.28459173
9391,564163,COCO_val2014_000000564163.jpg,2,A smiling clothed man sitting on a toilet.,original_caption,clip,0.30220634
9392,564163,COCO_val2014_000000564163.jpg,3,A man with a hat sitting on a toilet,original_caption,clip,0.26877433
9393,564163,COCO_val2014_000000564163.jpg,4,a man sitting on a toilet with his pant up,original_caption,clip,0.29510996
9394,175387,COCO_val2014_000000175387.jpg,0,Bathroom stall with green door in commercial business.,original_caption,clip,0.27848628
9395,175387,COCO_val2014_000000175387.jpg,1,A green door opens into a toilet stall containing a white toilet bowl.,original_caption,clip,0.28841966
9396,175387,COCO_val2014_000000175387.jpg,2,A white toilet sitting up against a wall.,original_caption,clip,0.25441387
9397,175387,COCO_val2014_000000175387.jpg,3,A toilet in a public bathroom with the stall door open,original_caption,clip,0.269278
9398,175387,COCO_val2014_000000175387.jpg,4,A bathroom stall that is open and exposing a toilet.,original_caption,clip,0.27142513
9399,8218,COCO_val2014_000000008218.jpg,0,A building with a black and gold clock on it.,original_caption,clip,0.22906716
9400,8218,COCO_val2014_000000008218.jpg,1,A large clock towers next to a forest filled with green trees.,original_caption,clip,0.20310295
9401,8218,COCO_val2014_000000008218.jpg,2,A clock is shown on the top of a building.,original_caption,clip,0.2505723
9402,8218,COCO_val2014_000000008218.jpg,3,A large church clock above a church door on a tower.,original_caption,clip,0.28123298
9403,8218,COCO_val2014_000000008218.jpg,4,A castle displays the time on a clock tower.,original_caption,clip,0.27519107
9404,173819,COCO_val2014_000000173819.jpg,0,A pink bathroom with hello kitty towels and curtains,original_caption,clip,0.33169028
9405,173819,COCO_val2014_000000173819.jpg,1,Pink bathroom interior with hello kitty decorations and an open toilet.,original_caption,clip,0.36009288
9406,173819,COCO_val2014_000000173819.jpg,2,A bathroom that is painted pink with other bathroom accessories.,original_caption,clip,0.2975241
9407,173819,COCO_val2014_000000173819.jpg,3,Bathroom with pink walls and blue shower curtain.,original_caption,clip,0.2671534
9408,173819,COCO_val2014_000000173819.jpg,4,A pink bathroom with hello kitty towel and curtain.,original_caption,clip,0.34371206
9409,137967,COCO_val2014_000000137967.jpg,0,A cubicle desk with two laptops on it.,original_caption,clip,0.26558268
9410,137967,COCO_val2014_000000137967.jpg,1,Two monitors and keyboards on the table in a room.,original_caption,clip,0.23718031
9411,137967,COCO_val2014_000000137967.jpg,2,"Two computers, a phone, books, and paper on an office desk.",original_caption,clip,0.26740628
9412,137967,COCO_val2014_000000137967.jpg,3,A cubicle with a desk and two computers on it.,original_caption,clip,0.27301037
9413,137967,COCO_val2014_000000137967.jpg,4,A cubicle with both a Mac computer and a Windows based computer,original_caption,clip,0.31013158
9414,19904,COCO_val2014_000000019904.jpg,0,A group of motorcycle cops riding down a street.,original_caption,clip,0.28406298
9415,19904,COCO_val2014_000000019904.jpg,1,"a group of punk police, police the streets",original_caption,clip,0.2363432
9416,19904,COCO_val2014_000000019904.jpg,2,an image of two police officers in the road,original_caption,clip,0.28773618
9417,19904,COCO_val2014_000000019904.jpg,3,Two policemen on their motorcycles on a sunny day,original_caption,clip,0.2791921
9418,19904,COCO_val2014_000000019904.jpg,4,Three motorcycle policeman driving on a sidewalk with pedestrians.,original_caption,clip,0.28393492
9419,386613,COCO_val2014_000000386613.jpg,0,An older floor light sits deserted in an abandoned hospital.,original_caption,clip,0.31143552
9420,386613,COCO_val2014_000000386613.jpg,1,And old lamp in an deteriorating abandoned building.,original_caption,clip,0.24429512
9421,386613,COCO_val2014_000000386613.jpg,2,A generator light in a dirty abandoned building.,original_caption,clip,0.24430944
9422,386613,COCO_val2014_000000386613.jpg,3,Abandoned equipment sits amongst the ruins of an old building,original_caption,clip,0.25561243
9423,386613,COCO_val2014_000000386613.jpg,4,A an demolished building with equipment left there.,original_caption,clip,0.22968768
9424,185922,COCO_val2014_000000185922.jpg,0,A row of motorcycles parked next to each other.,original_caption,clip,0.28742155
9425,185922,COCO_val2014_000000185922.jpg,1,Many motor bikes parked in front of a building.,original_caption,clip,0.30504465
9426,185922,COCO_val2014_000000185922.jpg,2,a bunch of motorcycles parked beside a building,original_caption,clip,0.30296874
9427,185922,COCO_val2014_000000185922.jpg,3,a number of motorcycles parked near each other near a building,original_caption,clip,0.30640742
9428,185922,COCO_val2014_000000185922.jpg,4,Motorcycles parked in a row outside of metropolitan building.,original_caption,clip,0.3123636
9429,19443,COCO_val2014_000000019443.jpg,0,a motorcycle is hanging in the air with plants on it,original_caption,clip,0.29556373
9430,19443,COCO_val2014_000000019443.jpg,1,The motorcycle was used for decoration by the water.,original_caption,clip,0.28838888
9431,19443,COCO_val2014_000000019443.jpg,2,A motorcycle that has been turned into a statue,original_caption,clip,0.32052216
9432,19443,COCO_val2014_000000019443.jpg,3,A gateway with a motorcycle used as its arch.,original_caption,clip,0.2506762
9433,19443,COCO_val2014_000000019443.jpg,4,A motorcycle sitting on top of a fence as decor,original_caption,clip,0.2920612
9434,8888,COCO_val2014_000000008888.jpg,0,A bunch of airplanes are parked on the runway.,original_caption,clip,0.23450395
9435,8888,COCO_val2014_000000008888.jpg,1,Some big commercial planes all parked by each other.,original_caption,clip,0.24744664
9436,8888,COCO_val2014_000000008888.jpg,2,Two airplanes that are sitting on a tarmac.,original_caption,clip,0.26090112
9437,8888,COCO_val2014_000000008888.jpg,3,An airport with red and white airplanes in wait.,original_caption,clip,0.2526321
9438,8888,COCO_val2014_000000008888.jpg,4,An airport filled with jets parked on top of it's tarmacs.,original_caption,clip,0.20836681
9439,8180,COCO_val2014_000000008180.jpg,0,A large airplane is on the airport runway.,original_caption,clip,0.2617886
9440,8180,COCO_val2014_000000008180.jpg,1,A giant airplane sitting on the tarmac of an airport.,original_caption,clip,0.23061945
9441,8180,COCO_val2014_000000008180.jpg,2,A large airplane on the tarmac of an airport.,original_caption,clip,0.25887632
9442,8180,COCO_val2014_000000008180.jpg,3,Commercial liner at a airport parked on a runway.,original_caption,clip,0.23160592
9443,8180,COCO_val2014_000000008180.jpg,4,A jet airliner waits its turn on the runway.,original_caption,clip,0.2392905
9444,9699,COCO_val2014_000000009699.jpg,0,a couple of red and white planes are on a runway,original_caption,clip,0.2569948
9445,9699,COCO_val2014_000000009699.jpg,1,a big plane sits parked in a air port,original_caption,clip,0.24525103
9446,9699,COCO_val2014_000000009699.jpg,2,some red white and blue jets at an airport,original_caption,clip,0.22694306
9447,9699,COCO_val2014_000000009699.jpg,3,a number of large air planes on a run way,original_caption,clip,0.24530268
9448,9699,COCO_val2014_000000009699.jpg,4,a couple of airplanes that are parked on the runway,original_caption,clip,0.25818855
9449,11081,COCO_val2014_000000011081.jpg,0,An experimental airplane flying through a  cloudy blue sky.,original_caption,clip,0.27071473
9450,11081,COCO_val2014_000000011081.jpg,1,an image of a plane in the air amongst the clouds,original_caption,clip,0.23028636
9451,11081,COCO_val2014_000000011081.jpg,2,There is a plane turning in mid air,original_caption,clip,0.21555512
9452,11081,COCO_val2014_000000011081.jpg,3,An airplane flies in a cloudy sky as a backdrop.,original_caption,clip,0.23918314
9453,11081,COCO_val2014_000000011081.jpg,4,A military jet flying overhead in the sky,original_caption,clip,0.2446853
9454,167235,COCO_val2014_000000167235.jpg,0,A bench that looks like a round hut.,original_caption,clip,0.27558947
9455,167235,COCO_val2014_000000167235.jpg,1,Here is a human being in the picture by itself.,original_caption,clip,0.19143766
9456,167235,COCO_val2014_000000167235.jpg,2,a lady sitting in a half shell hut,original_caption,clip,0.2783311
9457,167235,COCO_val2014_000000167235.jpg,3,A woman sitting on a bench under a gazebo.,original_caption,clip,0.29039806
9458,167235,COCO_val2014_000000167235.jpg,4,A woman that is sitting underneath a hut.,original_caption,clip,0.27882698
9459,424776,COCO_val2014_000000424776.jpg,0,a grey colored jet plane flying over a snowy mountain range.,original_caption,clip,0.23662755
9460,424776,COCO_val2014_000000424776.jpg,1,A silver jet is flying high in the sky above the clouds.,original_caption,clip,0.21793698
9461,424776,COCO_val2014_000000424776.jpg,2,A jet fighter flying through the sky above a snow covered mountain.,original_caption,clip,0.27298486
9462,424776,COCO_val2014_000000424776.jpg,3,An airplane with the Swiss flag symbol is flying through the mountains.,original_caption,clip,0.24884307
9463,424776,COCO_val2014_000000424776.jpg,4,An 023 airplane flying solo above blue terrain.,original_caption,clip,0.22419414
9464,352127,COCO_val2014_000000352127.jpg,0,A group of chefs preparing food inside of a kitchen.,original_caption,clip,0.2261519
9465,352127,COCO_val2014_000000352127.jpg,1,A side of a delivery truck with a picture of people in chefs outfits.,original_caption,clip,0.35620713
9466,352127,COCO_val2014_000000352127.jpg,2,A billboard showing cooks in a restaurant kitchen.,original_caption,clip,0.3120731
9467,352127,COCO_val2014_000000352127.jpg,3,A picture of the side of a semi showing chefs.,original_caption,clip,0.3759877
9468,352127,COCO_val2014_000000352127.jpg,4,There are a lot of cheifs that are out cooking on a photo,original_caption,clip,0.21450362
9469,528729,COCO_val2014_000000528729.jpg,0,A man talking on a cell phone walking an orange bike across a street.,original_caption,clip,0.34449372
9470,528729,COCO_val2014_000000528729.jpg,1,A man walking across a street dragging a bike.,original_caption,clip,0.27204758
